respondent_id,h1n1_vaccine,seasonal_vaccine
46887,0.10995048491892706,0.3052001767052942
46888,0.459619364846623,0.6199752913525902
46889,0.12273398495035391,0.7056497585095622
46890,0.06983677863848911,0.19060895349963103
46891,0.06725590305090311,0.22673649723240383
46892,0.6914663892234508,0.8750511501962807
46893,0.09403120383195282,0.27952928057788257
46894,0.05558982434904294,0.16844330966395804
46895,0.253032323103353,0.87049613239276
46896,0.05738014791975389,0.11329559141499519
46897,0.6299667695729783,0.45283056787932974
46898,0.5112928566448001,0.7013208278080789
46899,0.16180629613626807,0.5872450897812628
46900,0.10402769442424838,0.11421115219328129
46901,0.10031939928948806,0.23490166089053827
46902,0.1879729308817707,0.7084957438478565
46903,0.6715928223398024,0.8665850380853384
46904,0.07358055495965153,0.2910107692151226
46905,0.04995636133808641,0.3120521566057447
46906,0.12416865648457008,0.33833502315204955
46907,0.0416319917437598,0.11075640211291819
46908,0.10831105745536784,0.35289422472188114
46909,0.15227594882031592,0.651430170734526
46910,0.15932257996156127,0.8369161767638303
46911,0.07574405920753531,0.253962831417995
46912,0.09985840403300707,0.631954740378748
46913,0.1695675388836939,0.7979060994445348
46914,0.17869279300290905,0.36510475383138163
46915,0.3427413712161762,0.260340834053301
46916,0.08930875743877761,0.42464088523307786
46917,0.32237709702425926,0.2736137062150855
46918,0.06462392103032294,0.11985785064221302
46919,0.17929537099205972,0.8804701666936756
46920,0.24463917576396224,0.8480950168494853
46921,0.10766650479865385,0.16785791931365585
46922,0.06345263782601251,0.0677934652680535
46923,0.09432624949880175,0.2211845206912786
46924,0.17605682600291156,0.5563423333045362
46925,0.09342690033546569,0.16481603837568057
46926,0.20964993661925263,0.7975008974384281
46927,0.049262689541299184,0.11243847341231192
46928,0.20479546553956718,0.9637764377910428
46929,0.18452801777694303,0.6354668421926392
46930,0.20278279617510817,0.6816890199289368
46931,0.17258108598802527,0.9029778866279146
46932,0.24268393168484875,0.6829851308568923
46933,0.512839253155821,0.6956527984887875
46934,0.077253762145135,0.15582654956480263
46935,0.16380124848268274,0.516623049761846
46936,0.15834877228350727,0.3980664923741567
46937,0.09883004931382983,0.25430466299938126
46938,0.041208192323368774,0.05945302094615301
46939,0.5073167896777416,0.7109338519613599
46940,0.05475693704463078,0.1372547432402357
46941,0.20279974329703565,0.8947366924325735
46942,0.11913798501749986,0.21475180328665675
46943,0.29454040276478255,0.7926128965105526
46944,0.6866714553011077,0.9252874285334658
46945,0.058766192727276886,0.2131760772753169
46946,0.11292474442432726,0.7151821654730002
46947,0.5992009840973814,0.7726735249314158
46948,0.21303859935766914,0.500643090816845
46949,0.06620015070629774,0.22885787829961113
46950,0.27321486646599713,0.6192896481701747
46951,0.07155244013542963,0.2568036562371898
46952,0.15259467647407676,0.7669888195762192
46953,0.4992178968894193,0.3672771079693036
46954,0.18798477639734365,0.5903813438674932
46955,0.023783246347554608,0.04210517070578351
46956,0.6924891381865594,0.897909029474114
46957,0.5495781396890358,0.7744471394877515
46958,0.25444186236288213,0.6215277624949936
46959,0.08133898101018958,0.40141215030183763
46960,0.04931843925769627,0.15689839593640348
46961,0.10173061389826273,0.3742020224118482
46962,0.09754431158517474,0.2030974899502892
46963,0.22482242005258152,0.5180675348355126
46964,0.2454736733507637,0.83579604219827
46965,0.13723305658505847,0.5112582535634768
46966,0.19368625206740478,0.3609437426897202
46967,0.1377514562443382,0.291015747271551
46968,0.6929790230097732,0.8332919329008713
46969,0.07787851016593916,0.25087347250984526
46970,0.11125701148347811,0.2928109491481261
46971,0.1350644837993249,0.2453614515866736
46972,0.7265164201958728,0.8974497047750483
46973,0.4702223139589006,0.2721351928367648
46974,0.4342869129462654,0.5531686477335901
46975,0.12721077370470785,0.854174659856854
46976,0.15777941701057252,0.44564669278498875
46977,0.19390753275874048,0.8045609078074951
46978,0.18067248028204552,0.9206875728636039
46979,0.03431884800968818,0.0487225583100289
46980,0.5920083209371269,0.8348308265885961
46981,0.059491969732317414,0.3691437249491598
46982,0.1226323965141676,0.6941554044692395
46983,0.06651236857504142,0.2218675996842783
46984,0.7226827728095008,0.9157925039884758
46985,0.3941699019868269,0.524158896926561
46986,0.09249370876597669,0.24792243126262448
46987,0.14446883336227412,0.41009484630660165
46988,0.11113437821151619,0.3949751062225447
46989,0.11186052801892458,0.45578304328458835
46990,0.20646406371193526,0.7780574515633232
46991,0.263190042698273,0.8440386680615362
46992,0.6449408579099908,0.8287208621334502
46993,0.03877895552424372,0.12773541284044038
46994,0.1045157248319633,0.31562496405423746
46995,0.0815638317700353,0.2001808888665203
46996,0.08590706355965441,0.21305092862591368
46997,0.04899670009874938,0.09950859749333921
46998,0.14403424091564374,0.3704882062625468
46999,0.12455611992304572,0.5045104627663377
47000,0.1930349887835095,0.5779615383771999
47001,0.0848831026742509,0.2039923711930496
47002,0.19246396164161605,0.8255727592842179
47003,0.046049363811999554,0.09039487502401836
47004,0.07975925353286964,0.3418530598892573
47005,0.11627300585003154,0.2889093515144182
47006,0.038354951982773694,0.11286746665088547
47007,0.049702589744085285,0.11353565632812138
47008,0.1033076330001561,0.26248470779340255
47009,0.22626122488447917,0.8555382930736731
47010,0.13711266659884935,0.48666843432131157
47011,0.15272572681211213,0.8273726222776424
47012,0.13187511596646212,0.5204680258402424
47013,0.2497207905843449,0.5615762877376103
47014,0.42350490513105093,0.5431861981568882
47015,0.1251276580554667,0.3519605529830371
47016,0.2798873552773043,0.8717955034982762
47017,0.1076323410708014,0.38333071059033824
47018,0.27765536504123545,0.740869428203395
47019,0.19026620649642606,0.8339331473836872
47020,0.08722837636949121,0.15647878570964074
47021,0.10352306411358231,0.16817938326010523
47022,0.12093593798551788,0.6706103305923209
47023,0.03983392649537908,0.056545497831181186
47024,0.06771549195293765,0.15974633331552704
47025,0.639674446394449,0.5607590278714931
47026,0.15796739993492376,0.6470204439174229
47027,0.15888164011772077,0.7160489697491113
47028,0.09854847857122045,0.13505808361504484
47029,0.3025911550228038,0.6728171650245698
47030,0.13628905838480035,0.8131944430166993
47031,0.1545424941576315,0.7545699937751824
47032,0.22872962194373778,0.935822458515887
47033,0.07469862990754117,0.1649235869757813
47034,0.26449355295630067,0.2206484700147184
47035,0.16393713777415372,0.3911391916827781
47036,0.08473284660722742,0.15520100597593858
47037,0.22845439535574752,0.8585380244335332
47038,0.03594298619194402,0.07752086634657958
47039,0.037712250221715746,0.07299324400895384
47040,0.5398999922602624,0.8055387114038459
47041,0.2600208986904437,0.7128648893342607
47042,0.04114089527085113,0.11906002009322675
47043,0.3500536923625582,0.4459937870944768
47044,0.0751950246639621,0.15199292419478677
47045,0.0758378491811546,0.22145993920188287
47046,0.039479027947313006,0.13087955725977332
47047,0.1791662819111787,0.9061953982599801
47048,0.25690839989431463,0.626321944435599
47049,0.163207324598236,0.5150430510895987
47050,0.1424872647435902,0.27521219539619884
47051,0.12965424305481968,0.3268440634784783
47052,0.673039192800658,0.9135038296318576
47053,0.04798602511916502,0.21507566185848306
47054,0.10357513650136187,0.19643780644414308
47055,0.279740393607939,0.7746735716602687
47056,0.03949414842671279,0.06864085908492301
47057,0.5291761984270202,0.6187613074121208
47058,0.1716910354045092,0.2978275279475744
47059,0.06542838741557687,0.10817362493145533
47060,0.3729855136172827,0.5236210080934859
47061,0.13988634448342532,0.4350624385650485
47062,0.2411969630797399,0.888877122776178
47063,0.14936835966689813,0.41851060816678365
47064,0.062239541909275824,0.10351886039958337
47065,0.10970852185070176,0.2833322069769705
47066,0.40420122623012655,0.5167291297862042
47067,0.046253424317261066,0.05858109477413214
47068,0.479566106395821,0.7228782634249913
47069,0.17484652641620685,0.3447809142474145
47070,0.15088818327709977,0.6574497744949559
47071,0.7220145075094703,0.9156886818113519
47072,0.06717670913459733,0.18448517269821493
47073,0.13414349071408044,0.29890344856950424
47074,0.35669332121985753,0.7881319129138755
47075,0.27933168368776023,0.6577809823787081
47076,0.07182140954970924,0.15179200193070472
47077,0.055583787855541376,0.12399777567027885
47078,0.34485847740112147,0.23238537101934534
47079,0.030470813805511584,0.03810479622237074
47080,0.20149194402557155,0.7329672965933811
47081,0.027443603475568425,0.062425527949229745
47082,0.6953549122725469,0.8572016355201449
47083,0.07061020646069331,0.18391152892642845
47084,0.11132751751941167,0.395630949300384
47085,0.6610327000632572,0.8623001192716206
47086,0.3381814764008226,0.6573341388952918
47087,0.10299368496866887,0.7610036930254755
47088,0.16959330532534253,0.56509068200501
47089,0.08189744517439951,0.22453448705025797
47090,0.14464923577811412,0.41814060089493255
47091,0.07849492768566962,0.15792510607876875
47092,0.057619461747775866,0.10776717397987762
47093,0.15560988832904654,0.59661055469641
47094,0.3799173420896632,0.5603397515586414
47095,0.27593826225395235,0.8680839055327079
47096,0.16251665825757394,0.353823134731749
47097,0.09505856514579072,0.19399788969222562
47098,0.1747645688088152,0.10680176535490346
47099,0.07726980775473793,0.16225791238184492
47100,0.18507735255046923,0.42849315029072177
47101,0.12579199917061482,0.8526538966911364
47102,0.07406358377112252,0.19462458993833412
47103,0.1246991950914729,0.1225632757266096
47104,0.09986881499612225,0.2892531449609044
47105,0.02255691665796556,0.029026626427774906
47106,0.05222207870266428,0.16118842248930595
47107,0.1161552036437611,0.4098572618265114
47108,0.04233640213540478,0.09795053075781694
47109,0.07917743138266929,0.18065647454172823
47110,0.24918428972074091,0.656830251095201
47111,0.13599134064613005,0.8470882200682591
47112,0.19489714442239486,0.43635075903279585
47113,0.11377658735405922,0.3005098717543534
47114,0.10806445415320848,0.25188763800656455
47115,0.08948260135080759,0.6348314098120942
47116,0.09250852138881181,0.13362130185944043
47117,0.14162152031836986,0.7595764027131137
47118,0.19744787912535117,0.7867240861639211
47119,0.0847172539903833,0.2726365582297011
47120,0.04806380156341858,0.19767837480287503
47121,0.42222372789167717,0.6688687243290288
47122,0.16491689957505232,0.7892124791827961
47123,0.04416421298100201,0.0958225603968772
47124,0.14570897109744813,0.42526297662074375
47125,0.6536689581276454,0.44465029418042235
47126,0.05372942982750739,0.11611053033494864
47127,0.07811220132402893,0.35451913297543713
47128,0.24358519702259981,0.9738062329261046
47129,0.04556598478234478,0.1106995716800952
47130,0.07873502234526031,0.15475137842337353
47131,0.12482323713171106,0.36801525288119874
47132,0.24117330822071156,0.9740700755792887
47133,0.0661987536841232,0.12294848120419333
47134,0.12825100804318193,0.7941273194390552
47135,0.2812507225538443,0.7554631329636599
47136,0.23419708343586434,0.8558848269334091
47137,0.19528010496583126,0.938625306203153
47138,0.5525535194277416,0.7077390114285778
47139,0.17477143430141928,0.6222371819691684
47140,0.0855803757648487,0.2815428609170067
47141,0.21038970669867618,0.9451836379670251
47142,0.20593737240700272,0.6298795291054947
47143,0.034862561512340885,0.08957871072096166
47144,0.054037980113138755,0.1707693895703442
47145,0.09748621563584692,0.25929846567813075
47146,0.03915290344873069,0.06673226342793362
47147,0.07015134606396672,0.1927025893438532
47148,0.1133012031781696,0.30623410373334126
47149,0.1669973611122022,0.5022511409368496
47150,0.6774884282199816,0.8543601636189999
47151,0.24848838199045725,0.7550729061563372
47152,0.09791155740351634,0.29577063534264847
47153,0.044610976487651874,0.035415134913175945
47154,0.19585262897473393,0.09861512002347295
47155,0.08350853694328614,0.3225102587392808
47156,0.529473859934153,0.7537471017717923
47157,0.046403747353143475,0.10252170916330902
47158,0.2430186397660455,0.20266709998891808
47159,0.6789777320911006,0.8774911479196488
47160,0.11207564822495901,0.2643972198840434
47161,0.14698399856882374,0.41539883155865126
47162,0.5899581896545806,0.8203812532569514
47163,0.06233658707701768,0.17914633377397465
47164,0.2152485824483758,0.9189300909196702
47165,0.028467645828364325,0.036595185006264144
47166,0.2089082974825573,0.37135336307500877
47167,0.05714415940006483,0.12967212463786668
47168,0.056222203368932674,0.14659868158822298
47169,0.0839051609971529,0.1734978508899363
47170,0.06660218919962467,0.12030718610458493
47171,0.2562060308431989,0.3889991331434106
47172,0.23579175464681032,0.9244801028882769
47173,0.08232373901490843,0.25626835045294427
47174,0.07032113214750894,0.15704023011086793
47175,0.056690214204715816,0.07769942837292006
47176,0.12114558961985139,0.2679456747638143
47177,0.055090395840361156,0.19131822499480583
47178,0.254566116983832,0.627159126330632
47179,0.14247752694297824,0.7385355003934219
47180,0.2438792437973817,0.5436446751289208
47181,0.10149544320513887,0.2556483195143299
47182,0.0364656273293019,0.19995883841671672
47183,0.05423190781396353,0.13233524178393652
47184,0.07322917974796703,0.44494231022232766
47185,0.32832013715937636,0.8597467334501211
47186,0.23797774824202417,0.9639797547534041
47187,0.08900674951001258,0.19051107553727425
47188,0.07972259538722602,0.4286023101288409
47189,0.09019899904344961,0.19755736651159983
47190,0.15951830145908502,0.9193994855974557
47191,0.11195076708526985,0.7234081929338985
47192,0.12077030702859454,0.29719023768313674
47193,0.048702606311131894,0.16083682446998895
47194,0.5398104023535462,0.7318781668567897
47195,0.19259871458775585,0.28980852889195724
47196,0.42110879422050607,0.6754375845977536
